t,Man,MV,MVP,MVI,MVD,MVFF,SP,PV,DV
6.760000000000000000e+02,0.000000000000000000e+00,5.461975431608885856e+01,1.450728527607355378e+00,5.251330871637086517e+01,6.557170721106407862e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.260900000000000176e+01,5.000000000000000000e+01
6.770000000000000000e+02,0.000000000000000000e+00,5.405472054029130646e+01,1.209558823529413463e+00,5.252066165754733618e+01,3.245000592145545482e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.267399999999999949e+01,5.000000000000000000e+01
6.780000000000000000e+02,0.000000000000000000e+00,5.300524448969696323e+01,7.309297185131822250e-01,5.252510499930121313e+01,-2.507902281174307357e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.790000000000000000e+02,0.000000000000000000e+00,5.354952966530769487e+01,9.720994225911239184e-01,5.253101441828353302e+01,4.641582443304248518e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.273799999999999955e+01,5.000000000000000000e+01
6.800000000000000000e+02,0.000000000000000000e+00,5.406233654583699888e+01,1.209558823529413463e+00,5.253836735946000402e+01,3.144103628475837242e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.267399999999999949e+01,5.000000000000000000e+01
6.810000000000000000e+02,0.000000000000000000e+00,5.301370795761302901e+01,7.309297185131822250e-01,5.254281070121388098e+01,-2.600324621140330805e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.820000000000000000e+02,0.000000000000000000e+00,5.329539019688910173e+01,8.496594189823137855e-01,5.254797580406484059e+01,-1.022450261580534203e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.277100000000000080e+01,5.000000000000000000e+01
6.830000000000000000e+02,0.000000000000000000e+00,5.330914315105637513e+01,8.496594189823137855e-01,5.255314090691580020e+01,-9.365717484174002072e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.277100000000000080e+01,5.000000000000000000e+01
6.840000000000000000e+02,0.000000000000000000e+00,5.306677675759996049e+01,7.309297185131822250e-01,5.255758424866967715e+01,-2.217372095828998302e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.850000000000000000e+02,0.000000000000000000e+00,5.308984443990853919e+01,7.309297185131822250e-01,5.256202759042355410e+01,-2.031128690281961968e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.860000000000000000e+02,0.000000000000000000e+00,5.311134781074341760e+01,7.309297185131822250e-01,5.256647093217743105e+01,-1.860528399471962913e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.870000000000000000e+02,0.000000000000000000e+00,5.313141826108616783e+01,7.309297185131822250e-01,5.257091427393130800e+01,-1.704257313583202038e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.880000000000000000e+02,0.000000000000000000e+00,5.315017614601514850e+01,7.309297185131822250e-01,5.257535761568518495e+01,-1.561111881832149273e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.890000000000000000e+02,0.000000000000000000e+00,5.316773171164247458e+01,7.309297185131822250e-01,5.257980095743906190e+01,-1.429989643097715479e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.900000000000000000e+02,0.000000000000000000e+00,5.318418594419489409e+01,7.309297185131822250e-01,5.258424429919293885e+01,-1.309880735112229355e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.910000000000000000e+02,0.000000000000000000e+00,5.319963134777803049e+01,7.309297185131822250e-01,5.258868764094681580e+01,-1.199860116819677913e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.920000000000000000e+02,0.000000000000000000e+00,5.321415265681385165e+01,7.309297185131822250e-01,5.259313098270069275e+01,-1.099080444000256340e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.930000000000000000e+02,0.000000000000000000e+00,5.322782748863859581e+01,7.309297185131822250e-01,5.259757432445456971e+01,-1.006765543291529147e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.940000000000000000e+02,0.000000000000000000e+00,5.324072694128711447e+01,7.309297185131822250e-01,5.260201766620844666e+01,-9.222044343451638038e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.950000000000000000e+02,0.000000000000000000e+00,5.325291614106753002e+01,7.309297185131822250e-01,5.260646100796232361e+01,-8.447458540797669890e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.960000000000000000e+02,0.000000000000000000e+00,5.326445474414364867e+01,7.309297185131822250e-01,5.261090434971620056e+01,-7.737932408573407195e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.970000000000000000e+02,0.000000000000000000e+00,5.327539739598795165e+01,7.309297185131822250e-01,5.261534769147007751e+01,-7.088001399530606539e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.980000000000000000e+02,0.000000000000000000e+00,5.328579415224385940e+01,7.309297185131822250e-01,5.261979103322395446e+01,-6.492659949327499180e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
6.990000000000000000e+02,0.000000000000000000e+00,5.304029283473661138e+01,6.122000180440242412e-01,5.262351261388075585e+01,-1.954197971881655171e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.283500000000000085e+01,5.000000000000000000e+01
7.000000000000000000e+02,0.000000000000000000e+00,5.306042828143245060e+01,6.122000180440242412e-01,5.262723419453755724e+01,-1.790059311491288829e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.283500000000000085e+01,5.000000000000000000e+01
7.010000000000000000e+02,0.000000000000000000e+00,5.307918508071270480e+01,6.122000180440242412e-01,5.263095577519435864e+01,-1.639707125256763820e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.283500000000000085e+01,5.000000000000000000e+01
7.020000000000000000e+02,0.000000000000000000e+00,5.335207705860720040e+01,7.309297185131822250e-01,5.263539911694823559e+01,-1.425177685421322171e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
7.030000000000000000e+02,0.000000000000000000e+00,5.310231941823851542e+01,6.122000180440242412e-01,5.263912069760503698e+01,-1.490012974105414112e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.283500000000000085e+01,5.000000000000000000e+01
7.040000000000000000e+02,0.000000000000000000e+00,5.337395407226963329e+01,7.309297185131822250e-01,5.264356403935891393e+01,-5.396856024633411852e-04,0.000000000000000000e+00,5.300000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
7.050000000000000000e+02,0.000000000000000000e+00,5.286764668475243667e+01,4.934703175748925696e-01,5.264656385891863977e+01,-2.723874917410946117e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.286699999999999733e+01,5.000000000000000000e+01
7.060000000000000000e+02,0.000000000000000000e+00,5.263812707700139271e+01,3.747406171057345858e-01,5.264884191738129005e+01,-3.854554574856321469e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.289900000000000091e+01,5.000000000000000000e+01
7.070000000000000000e+02,0.000000000000000000e+00,5.112443008467548822e+01,-3.450581919884648796e-01,5.264674429919291043e+01,-1.177256022528959001e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.309300000000000352e+01,5.000000000000000000e+01
7.080000000000000000e+02,0.000000000000000000e+00,5.122121355696758371e+01,-3.450581919884648796e-01,5.264464668100453082e+01,-1.078374932048482115e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.309300000000000352e+01,5.000000000000000000e+01
7.090000000000000000e+02,0.000000000000000000e+00,5.233926503092341420e+01,1.335709130277928647e-01,5.264545866223874526e+01,-4.397645443431292822e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.296399999999999864e+01,5.000000000000000000e+01
7.100000000000000000e+02,0.000000000000000000e+00,5.160283881337363709e+01,-2.263284915193068680e-01,5.264408280514744121e+01,-8.149155002545034332e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.306099999999999994e+01,5.000000000000000000e+01
7.110000000000000000e+02,0.000000000000000000e+00,5.193328925094444060e+01,-1.038884879104967629e-01,5.264345126418749743e+01,-6.062735253325618467e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.302799999999999869e+01,5.000000000000000000e+01
7.120000000000000000e+02,0.000000000000000000e+00,5.223897838177241937e+01,1.484121255863486179e-02,5.264354148432462921e+01,-4.194043151108440837e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.299600000000000222e+01,5.000000000000000000e+01
7.130000000000000000e+02,0.000000000000000000e+00,5.227429556633934027e+01,1.484121255863486179e-02,5.264363170446176099e+01,-3.841773506810590710e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.299600000000000222e+01,5.000000000000000000e+01
7.140000000000000000e+02,0.000000000000000000e+00,5.230665393770804172e+01,1.484121255863486179e-02,5.264372192459889277e+01,-3.519091994494868425e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.299600000000000222e+01,5.000000000000000000e+01
7.150000000000000000e+02,0.000000000000000000e+00,5.311047729196431533e+01,3.747406171057345858e-01,5.264599998306154305e+01,8.973669179703441801e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.289900000000000091e+01,5.000000000000000000e+01
7.160000000000000000e+02,0.000000000000000000e+00,5.310521810978330137e+01,3.747406171057345858e-01,5.264827804152419333e+01,8.219945115337234931e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.289900000000000091e+01,5.000000000000000000e+01
7.170000000000000000e+02,0.000000000000000000e+00,5.207101869550810846e+01,-1.038884879104967629e-01,5.264764650056424955e+01,-4.727393171456466536e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.302799999999999869e+01,5.000000000000000000e+01
7.180000000000000000e+02,0.000000000000000000e+00,5.211009387789279401e+01,-1.038884879104967629e-01,5.264701495960430577e+01,-4.330325938010161080e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.302799999999999869e+01,5.000000000000000000e+01
7.190000000000000000e+02,0.000000000000000000e+00,5.214583397935320619e+01,-1.038884879104967629e-01,5.264638341864436200e+01,-3.966609513806600984e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.302799999999999869e+01,5.000000000000000000e+01
7.200000000000000000e+02,0.000000000000000000e+00,5.165974187542092722e+01,-3.450581919884648796e-01,5.264428580045598238e+01,-6.394857330465906209e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.309300000000000352e+01,5.000000000000000000e+01
7.210000000000000000e+02,0.000000000000000000e+00,5.274092979398445635e+01,1.335709130277928647e-01,5.264509778169019683e+01,-3.773890073353347585e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.296399999999999864e+01,5.000000000000000000e+01
7.220000000000000000e+02,0.000000000000000000e+00,5.197073629618255808e+01,-2.263284915193068680e-01,5.264372192459889277e+01,-4.466571368970284617e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.306099999999999994e+01,5.000000000000000000e+01
7.230000000000000000e+02,0.000000000000000000e+00,5.149608038673514443e+01,-4.637878924575964956e-01,5.264090254531343760e+01,-6.810342661206962855e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.240000000000000000e+02,0.000000000000000000e+00,5.180586104704953954e+01,-3.450581919884648796e-01,5.263880492712505799e+01,-4.878856880870571233e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.309300000000000352e+01,5.000000000000000000e+01
7.250000000000000000e+02,0.000000000000000000e+00,5.158934430959175188e+01,-4.637878924575964956e-01,5.263598554783960282e+01,-5.828533457902518311e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.260000000000000000e+02,0.000000000000000000e+00,5.163548044492590350e+01,-4.637878924575964956e-01,5.263316616855414765e+01,-5.338978311706468194e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.270000000000000000e+02,0.000000000000000000e+00,5.167750466698207390e+01,-4.637878924575964956e-01,5.263034678926869248e+01,-4.890542298290223577e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.280000000000000000e+02,0.000000000000000000e+00,5.171576234708231112e+01,-4.637878924575964956e-01,5.262752740998323731e+01,-4.479771704433321844e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.290000000000000000e+02,0.000000000000000000e+00,5.175056984782643354e+01,-4.637878924575964956e-01,5.262470803069778214e+01,-4.103502904137543705e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.300000000000000000e+02,0.000000000000000000e+00,5.178221695961734383e+01,-4.637878924575964956e-01,5.262188865141232696e+01,-3.758837993373884689e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.310000000000000000e+02,0.000000000000000000e+00,5.181096913253561809e+01,-4.637878924575964956e-01,5.261906927212687179e+01,-3.443122471336608759e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.320000000000000000e+02,0.000000000000000000e+00,5.183706952075257846e+01,-4.637878924575964956e-01,5.261624989284141662e+01,-3.153924796312420620e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.330000000000000000e+02,0.000000000000000000e+00,5.186074085522731991e+01,-4.637878924575964956e-01,5.261343051355596145e+01,-2.889017658710483771e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.340000000000000000e+02,0.000000000000000000e+00,5.188218715911050793e+01,-4.637878924575964956e-01,5.261061113427050628e+01,-2.646360827024052953e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.350000000000000000e+02,0.000000000000000000e+00,5.190159531906658685e+01,-4.637878924575964956e-01,5.260779175498505111e+01,-2.424085434608705958e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.360000000000000000e+02,0.000000000000000000e+00,5.191913652461611406e+01,-4.637878924575964956e-01,5.260497237569959594e+01,-2.220479586258880811e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.370000000000000000e+02,0.000000000000000000e+00,5.193496758658363888e+01,-4.637878924575964956e-01,5.260215299641414077e+01,-2.033975173729094810e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.380000000000000000e+02,0.000000000000000000e+00,5.194923214480537865e+01,-4.637878924575964956e-01,5.259933361712868560e+01,-1.863135798657133413e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.390000000000000000e+02,0.000000000000000000e+00,5.196206177439810148e+01,-4.637878924575964956e-01,5.259651423784323043e+01,-1.706645709875362349e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.400000000000000000e+02,0.000000000000000000e+00,5.197357699910929796e+01,-4.637878924575964956e-01,5.259369485855777526e+01,-1.563299669908807810e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.410000000000000000e+02,0.000000000000000000e+00,5.198388821955322925e+01,-4.637878924575964956e-01,5.259087547927232009e+01,-1.431993672614960966e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.420000000000000000e+02,0.000000000000000000e+00,5.199309656348172126e+01,-4.637878924575964956e-01,5.258805609998686492e+01,-1.311716440475486356e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.430000000000000000e+02,0.000000000000000000e+00,5.200129466463835115e+01,-4.637878924575964956e-01,5.258523672070140975e+01,-1.201541636054645062e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.440000000000000000e+02,0.000000000000000000e+00,5.200856737619440651e+01,-4.637878924575964956e-01,5.258241734141595458e+01,-1.100620727639536889e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.450000000000000000e+02,0.000000000000000000e+00,5.201499242426135083e+01,-4.637878924575964956e-01,5.257959796213049941e+01,-1.008176454115562448e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.460000000000000000e+02,0.000000000000000000e+00,5.227603903601477242e+01,-3.450581919884648796e-01,5.257750034394211980e+01,4.359688406111605907e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.309300000000000352e+01,5.000000000000000000e+01
7.470000000000000000e+02,0.000000000000000000e+00,5.201488156170819366e+01,-4.637878924575964956e-01,5.257468096465666463e+01,-9.601151049087847111e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.480000000000000000e+02,0.000000000000000000e+00,5.202012646298221910e+01,-4.637878924575964956e-01,5.257186158537120946e+01,-8.794722993139442169e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.490000000000000000e+02,0.000000000000000000e+00,5.202469402233537465e+01,-4.637878924575964956e-01,5.256904220608575429e+01,-8.056029129278610701e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.500000000000000000e+02,0.000000000000000000e+00,5.202864113164714155e+01,-4.637878924575964956e-01,5.256622282680029912e+01,-7.379380269556204408e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.510000000000000000e+02,0.000000000000000000e+00,5.203201990428582491e+01,-4.637878924575964956e-01,5.256340344751484395e+01,-6.759565077142624945e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.520000000000000000e+02,0.000000000000000000e+00,5.229027610597118070e+01,-3.450581919884648796e-01,5.256130582932646433e+01,7.402846863318304771e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.309300000000000352e+01,5.000000000000000000e+01
7.530000000000000000e+02,0.000000000000000000e+00,5.202656259609548783e+01,-4.637878924575964956e-01,5.255848645004100916e+01,-6.813596148792305796e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.540000000000000000e+02,0.000000000000000000e+00,5.305903945694640811e+01,1.484121255863486179e-02,5.255857667017814094e+01,4.856215742096323673e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.299600000000000222e+01,5.000000000000000000e+01
7.550000000000000000e+02,0.000000000000000000e+00,5.276294290673024534e+01,-1.038884879104967629e-01,5.255794512921819717e+01,3.088862654225441595e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.302799999999999869e+01,5.000000000000000000e+01
7.560000000000000000e+02,0.000000000000000000e+00,5.273636712749508604e+01,-1.038884879104967629e-01,5.255731358825825339e+01,2.829420271473291892e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.302799999999999869e+01,5.000000000000000000e+01
7.570000000000000000e+02,0.000000000000000000e+00,5.296736850831901222e+01,1.484121255863486179e-02,5.255740380839538517e+01,3.951234873649916990e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.299600000000000222e+01,5.000000000000000000e+01
7.580000000000000000e+02,0.000000000000000000e+00,5.267887315048781005e+01,-1.038884879104967629e-01,5.255677226743544139e+01,2.259893709628631175e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.302799999999999869e+01,5.000000000000000000e+01
7.590000000000000000e+02,0.000000000000000000e+00,5.214048287038728091e+01,-3.450581919884648796e-01,5.255467464924706178e+01,-6.913358687131326841e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.309300000000000352e+01,5.000000000000000000e+01
7.600000000000000000e+02,0.000000000000000000e+00,5.188879394980466486e+01,-4.637878924575964956e-01,5.255185526996160661e+01,-1.992734276993431974e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.610000000000000000e+02,0.000000000000000000e+00,5.190271211397417517e+01,-4.637878924575964956e-01,5.254903589067615144e+01,-1.825358842443817464e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.620000000000000000e+02,0.000000000000000000e+00,5.191522444413890724e+01,-4.637878924575964956e-01,5.254621651139069627e+01,-1.672041747941898637e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.630000000000000000e+02,0.000000000000000000e+00,5.218184704980779998e+01,-3.450581919884648796e-01,5.254411889320231666e+01,-1.721365140604999566e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.309300000000000352e+01,5.000000000000000000e+01
7.640000000000000000e+02,0.000000000000000000e+00,5.218119525528870639e+01,-3.450581919884648796e-01,5.254202127501393704e+01,-1.576782773676471336e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.309300000000000352e+01,5.000000000000000000e+01
7.650000000000000000e+02,0.000000000000000000e+00,5.192502399241472943e+01,-4.637878924575964956e-01,5.253920189572848187e+01,-1.503900108561570526e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.660000000000000000e+02,0.000000000000000000e+00,5.244563235800792711e+01,-2.263284915193068680e-01,5.253782603863717782e+01,1.341348108900529967e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.306099999999999994e+01,5.000000000000000000e+01
7.670000000000000000e+02,0.000000000000000000e+00,5.320716541256915377e+01,1.335709130277928647e-01,5.253863801987139226e+01,5.349564796699649571e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.296399999999999864e+01,5.000000000000000000e+01
7.680000000000000000e+02,0.000000000000000000e+00,5.187807353762384110e+01,-4.637878924575964956e-01,5.253581864058593709e+01,-1.939572105045027639e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.690000000000000000e+02,0.000000000000000000e+00,5.189154517755104479e+01,-4.637878924575964956e-01,5.253299926130048192e+01,-1.776661912918447439e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.700000000000000000e+02,0.000000000000000000e+00,5.267782376524561982e+01,-1.038884879104967629e-01,5.253236772034053814e+01,2.493445328155740326e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.302799999999999869e+01,5.000000000000000000e+01
7.710000000000000000e+02,0.000000000000000000e+00,5.188207378899792843e+01,-4.637878924575964956e-01,5.252954834105508297e+01,-1.836866595995565177e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.720000000000000000e+02,0.000000000000000000e+00,5.189468277606638225e+01,-4.637878924575964956e-01,5.252672896176962780e+01,-1.682582932456494207e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.730000000000000000e+02,0.000000000000000000e+00,5.190599589064812847e+01,-4.637878924575964956e-01,5.252390958248417263e+01,-1.541257993784503622e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.740000000000000000e+02,0.000000000000000000e+00,5.191612197676872142e+01,-4.637878924575964956e-01,5.252109020319871746e+01,-1.411803339723972095e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.750000000000000000e+02,0.000000000000000000e+00,5.192516073633364471e+01,-4.637878924575964956e-01,5.251827082391326229e+01,-1.293221951220222543e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.760000000000000000e+02,0.000000000000000000e+00,5.193320349700099570e+01,-4.637878924575964956e-01,5.251545144462780712e+01,-1.184600551692151643e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.770000000000000000e+02,0.000000000000000000e+00,5.194033391555844759e+01,-4.637878924575964956e-01,5.251263206534235195e+01,-1.085102573263068693e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.780000000000000000e+02,0.000000000000000000e+00,5.194662862222151745e+01,-4.637878924575964956e-01,5.250981268605689678e+01,-9.939617137778632150e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.790000000000000000e+02,0.000000000000000000e+00,5.195215781081537898e+01,-4.637878924575964956e-01,5.250699330677144161e+01,-9.104760349846752199e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.800000000000000000e+02,0.000000000000000000e+00,5.195698577938567553e+01,-4.637878924575964956e-01,5.250417392748598644e+01,-8.340025564271162650e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.810000000000000000e+02,0.000000000000000000e+00,5.196117142540184375e+01,-4.637878924575964956e-01,5.250135454820053127e+01,-7.639523034108994248e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.820000000000000000e+02,0.000000000000000000e+00,5.196476869936689269e+01,-4.637878924575964956e-01,5.249853516891507610e+01,-6.997857709058735720e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.830000000000000000e+02,0.000000000000000000e+00,5.196782702032724188e+01,-4.637878924575964956e-01,5.249571578962962093e+01,-6.410087684478617265e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.840000000000000000e+02,0.000000000000000000e+00,5.197039165648266845e+01,-4.637878924575964956e-01,5.249289641034416576e+01,-5.871686140390420389e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.850000000000000000e+02,0.000000000000000000e+00,5.197250407382776416e+01,-4.637878924575964956e-01,5.249007703105871059e+01,-5.378506477334905889e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.860000000000000000e+02,0.000000000000000000e+00,5.197420225551000073e+01,-4.637878924575964956e-01,5.248725765177325542e+01,-4.926750380566158327e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.870000000000000000e+02,0.000000000000000000e+00,5.197552099436395423e+01,-4.637878924575964956e-01,5.248443827248780025e+01,-4.512938566625319253e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.880000000000000000e+02,0.000000000000000000e+00,5.223189019037670278e+01,-3.450581919884648796e-01,5.248234065429942063e+01,9.460772806574901939e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.309300000000000352e+01,5.000000000000000000e+01
7.890000000000000000e+02,0.000000000000000000e+00,5.196644816981596904e+01,-4.637878924575964956e-01,5.247952127501396546e+01,-4.928521274040029154e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
