t,MV,PV,DV
5.820000000000000000e+02,5.000000000000000000e+01,4.735600000000000165e+01,5.000000000000000000e+01
5.830000000000000000e+02,5.000000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
5.840000000000000000e+02,5.000000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
5.850000000000000000e+02,5.000000000000000000e+01,4.742099999999999937e+01,5.000000000000000000e+01
5.860000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.870000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.880000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.890000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.900000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.910000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.920000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.930000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.940000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.950000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.960000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.970000000000000000e+02,5.000000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
5.980000000000000000e+02,5.000000000000000000e+01,4.767900000000000205e+01,5.000000000000000000e+01
5.990000000000000000e+02,5.000000000000000000e+01,4.780799999999999983e+01,5.000000000000000000e+01
